# Scalar-program owner path|hard line cap. This file is the sole shared cap SoT.
src/self_hosted/compiler/runtime_value_call_abi_identity_owner.pgy|200
src/self_hosted/compiler/runtime_value_representation_owner.pgy|210
src/self_hosted/compiler/direct_mir_scalar_program_runtime_value_expression_readiness_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_runtime_value_lifecycle_owner.pgy|450
src/self_hosted/compiler/direct_mir_scalar_program_c_runtime_value_expression_owner.pgy|65
src/self_hosted/compiler/direct_mir_scalar_program_llvm_runtime_value_expression_owner.pgy|150
src/self_hosted/compiler/direct_mir_scalar_program_string_index_runtime_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_string_trim_runtime_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_generated_runtime_projection_readiness_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_string_collection_runtime_projection_readiness_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_program_runtime_materialization_requirement_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_array_int_runtime_requirement_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_array_string_abi_owner.pgy|330
src/self_hosted/compiler/direct_mir_scalar_program_parameter_fact_projection_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_program_c_array_string_value_result_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_string_value_result_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_option_int_abi_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_option_string_abi_owner.pgy|90
src/self_hosted/compiler/direct_mir_option_string_abi_capture_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_option_bool_abi_owner.pgy|85
src/self_hosted/compiler/direct_mir_option_bool_abi_capture_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_two_int_nominal_abi_fact_owner.pgy|180
src/self_hosted/compiler/direct_mir_scalar_program_two_int_nominal_target_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_program_c_two_int_nominal_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_llvm_two_int_nominal_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_array_int_value_result_fact_owner.pgy|280
src/self_hosted/compiler/direct_mir_scalar_program_array_int_expression_kind_owner.pgy|10
src/self_hosted/compiler/direct_mir_scalar_program_array_int_empty_literal_admission_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_array_int_empty_literal_readiness_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_c_array_int_empty_literal_expression_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_int_empty_literal_expression_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_array_int_populated_literal_admission_owner.pgy|210
src/self_hosted/compiler/direct_mir_scalar_program_array_int_populated_literal_operand_admission_owner.pgy|170
src/self_hosted/compiler/direct_mir_scalar_program_array_int_populated_literal_readiness_owner.pgy|110
src/self_hosted/compiler/direct_mir_scalar_program_c_array_int_populated_literal_expression_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_c_array_int_populated_literal_materialization_owner.pgy|85
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_int_populated_literal_expression_owner.pgy|70
src/self_hosted/compiler/direct_mir_array_bool_abi_fact_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_abi_owner.pgy|190
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_abi_capture_owner.pgy|160
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_expression_kind_owner.pgy|10
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_empty_literal_admission_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_empty_literal_readiness_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_populated_literal_admission_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_nested_literal_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_array_bool_populated_literal_readiness_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_program_c_array_bool_empty_literal_expression_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_bool_empty_literal_expression_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_c_array_bool_populated_literal_owner.pgy|75
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_bool_populated_literal_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_c_array_bool_materialization_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_bool_materialization_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_c_array_bool_value_result_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_bool_value_result_owner.pgy|100
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_collection_abi_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_program_array_int_value_result_target_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_c_array_int_value_result_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_int_value_result_owner.pgy|145
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_fact_owner.pgy|600
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_expression_owner.pgy|160
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_expression_readiness_owner.pgy|120
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_target_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_record_owner.pgy|100
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_record_owner.pgy|120
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_record_readonly_ref_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_record_readonly_ref_owner.pgy|105
src/self_hosted/compiler/direct_mir_scalar_program_callable_parameter_policy_owner.pgy|240
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_value_result_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_inputs_value_result_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_readonly_logical_record_array_string_value_result_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_bool_two_array_string_two_array_int_value_result_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_value_result_target_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_record_value_result_owner.pgy|65
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_record_value_result_owner.pgy|95
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_member_rebind_owner.pgy|300
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_member_path_owner.pgy|125
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_record_member_rebind_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_record_member_rebind_owner.pgy|75
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_array_indexed_assignment_owner.pgy|300
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_assignment_readiness_owner.pgy|160
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_record_assignment_owner.pgy|120
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_record_assignment_owner.pgy|140
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_array_value_result_policy_owner.pgy|120
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_mixed_collection_value_result_policy_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_program_bool_mixed_collection_value_result_policy_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_program_void_logical_record_array_int_value_result_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_array_value_result_target_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_array_target_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_record_array_value_result_owner.pgy|160
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_record_array_value_result_owner.pgy|170
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_array_value_parameter_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_payload_free_enum_fact_owner.pgy|300
src/self_hosted/compiler/direct_mir_scalar_program_payload_free_enum_expression_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_payload_free_enum_expression_readiness_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_array_index_expression_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_c_logical_value_expression_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_llvm_logical_value_expression_owner.pgy|75
src/self_hosted/compiler/direct_mir_scalar_program_array_mutation_target_owner.pgy|230
src/self_hosted/compiler/direct_mir_scalar_program_array_mutation_readiness_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_c_array_mutation_owner.pgy|170
src/self_hosted/compiler/direct_mir_scalar_program_llvm_array_mutation_owner.pgy|135
src/self_hosted/compiler/direct_mir_scalar_cfg_program_extension_fact_owner.pgy|120
src/self_hosted/compiler/direct_mir_scalar_cfg_program_extension_readiness_owner.pgy|240
src/self_hosted/compiler/direct_mir_scalar_cfg_program_extension_mutation_owner.pgy|45
src/self_hosted/compiler/direct_mir_scalar_cfg_program_extension_abi_mutation_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_cfg_program_admission_owner.pgy|75
src/self_hosted/compiler/direct_mir_scalar_cfg_program_graph_storage_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_cfg_program_graph_storage_mutation_owner.pgy|100
src/self_hosted/compiler/direct_mir_scalar_cfg_program_value_storage_owner.pgy|85
src/self_hosted/compiler/direct_mir_scalar_cfg_program_array_mutation_storage_owner.pgy|65
src/self_hosted/compiler/direct_mir_scalar_cfg_program_operation_shape_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_cfg_program_expression_row_readiness_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_cfg_program_instruction_expression_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_program_int_literal_expression_row_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_cfg_program_definition_admission_owner.pgy|65
src/self_hosted/compiler/direct_mir_scalar_cfg_program_definition_route_owner.pgy|180
src/self_hosted/compiler/direct_mir_scalar_cfg_program_statement_admission_owner.pgy|135
src/self_hosted/compiler/direct_mir_scalar_cfg_program_routine_admission_owner.pgy|430
src/self_hosted/compiler/direct_mir_scalar_cfg_program_graph_admission_owner.pgy|125
src/self_hosted/compiler/direct_mir_scalar_cfg_program_routine_partition_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_cfg_program_routine_identity_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_c_expression_owner.pgy|230
src/self_hosted/compiler/direct_mir_scalar_program_c_external_runtime_expression_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_c_numeric_cast_expression_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_c_builtin_expression_owner.pgy|45
src/self_hosted/compiler/direct_mir_scalar_program_c_option_int_owner.pgy|75
src/self_hosted/compiler/direct_mir_scalar_program_c_option_int_try_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_c_option_string_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_c_option_bool_owner.pgy|110
src/self_hosted/compiler/direct_mir_scalar_program_c_string_expression_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_c_string_search_expression_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_c_string_transform_expression_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_c_string_special_expression_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_c_string_window_expression_owner.pgy|105
src/self_hosted/compiler/direct_mir_scalar_program_c_string_collection_expression_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_c_builtin_materialization_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_program_c_string_window_materialization_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_program_c_string_index_materialization_owner.pgy|15
src/self_hosted/compiler/direct_mir_scalar_program_c_string_trim_materialization_owner.pgy|15
src/self_hosted/compiler/direct_mir_scalar_program_c_string_scalar_materialization_owner.pgy|15
src/self_hosted/compiler/direct_mir_scalar_program_c_process_args_materialization_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_program_c_dir_walk_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_c_file_exists_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_c_read_file_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_c_string_collection_materialization_owner.pgy|110
src/self_hosted/compiler/direct_mir_scalar_cfg_program_c_emission_owner.pgy|300
src/self_hosted/compiler/direct_mir_scalar_cfg_program_c_operation_owner.pgy|110
src/self_hosted/compiler/direct_mir_scalar_program_llvm_expression_owner.pgy|350
src/self_hosted/compiler/direct_mir_scalar_program_llvm_external_runtime_expression_owner.pgy|110
src/self_hosted/compiler/direct_mir_scalar_program_llvm_numeric_cast_expression_owner.pgy|15
src/self_hosted/compiler/direct_mir_scalar_program_llvm_short_circuit_owner.pgy|150
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_expression_owner.pgy|105
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_search_expression_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_transform_expression_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_special_expression_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_expression_fact_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_window_expression_owner.pgy|140
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_collection_expression_owner.pgy|85
src/self_hosted/compiler/direct_mir_scalar_program_llvm_builtin_materialization_owner.pgy|100
src/self_hosted/compiler/direct_mir_scalar_cfg_llvm_foreign_declaration_owner.pgy|130
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_window_materialization_owner.pgy|85
src/self_hosted/compiler/direct_mir_scalar_program_llvm_substring_materialization_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_index_materialization_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_trim_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_process_args_materialization_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_llvm_dir_walk_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_file_exists_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_read_file_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_collection_materialization_owner.pgy|115
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_global_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_literal_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_cfg_program_llvm_emission_owner.pgy|350
src/self_hosted/compiler/direct_mir_scalar_cfg_program_llvm_operation_owner.pgy|155
src/self_hosted/compiler/direct_mir_scalar_program_llvm_option_int_try_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_projection_owner.pgy|80
src/self_hosted/compiler/direct_mir_routine_parameter_set_fact_owner.pgy|140
src/self_hosted/compiler/direct_mir_routine_parameter_set_admission_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_cfg_program_c_signature_owner.pgy|135
src/self_hosted/compiler/direct_mir_scalar_cfg_program_expression_identity_readiness_owner.pgy|80
src/self_hosted/compiler/direct_mir_scalar_cfg_program_direct_call_carriage_owner.pgy|120
src/self_hosted/compiler/direct_mir_scalar_program_value_result_union_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_cfg_program_expression_diagnostic_owner.pgy|110
src/self_hosted/compiler/direct_mir_scalar_cfg_graph_plan_verification_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_cfg_program_llvm_signature_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_cfg_program_parameter_identity_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_callable_parameter_role_plan_owner.pgy|220
src/self_hosted/compiler/direct_mir_scalar_program_process_exit_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_c_additional_materialization_owner.pgy|20
src/self_hosted/compiler/direct_mir_scalar_program_c_case_math_expression_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_c_case_math_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_c_direct_call_expression_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_c_extended_expression_owner.pgy|30
src/self_hosted/compiler/direct_mir_scalar_program_c_int_math_materialization_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_program_c_string_replace_materialization_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_program_call_consumption_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_callable_signature_owner.pgy|140
src/self_hosted/compiler/direct_mir_scalar_program_readonly_logical_record_array_bool_return_policy_owner.pgy|50
src/self_hosted/compiler/direct_mir_scalar_program_owned_logical_record_return_policy_owner.pgy|40
src/self_hosted/compiler/direct_mir_scalar_program_readonly_logical_record_string_array_string_value_result_policy_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_logical_record_return_array_string_value_result_policy_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_void_logical_record_array_string_value_result_policy_owner.pgy|60
src/self_hosted/compiler/direct_mir_scalar_program_case_math_builtin_signature_owner.pgy|45
src/self_hosted/compiler/direct_mir_scalar_program_case_math_expression_kind_owner.pgy|15
src/self_hosted/compiler/direct_mir_scalar_program_case_math_expression_readiness_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_case_math_runtime_projection_owner.pgy|90
src/self_hosted/compiler/direct_mir_scalar_program_case_math_runtime_requirement_owner.pgy|155
src/self_hosted/compiler/direct_mir_scalar_program_direct_call_readiness_owner.pgy|55
src/self_hosted/compiler/direct_mir_scalar_program_llvm_additional_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_builtin_expression_owner.pgy|70
src/self_hosted/compiler/direct_mir_scalar_program_llvm_option_int_owner.pgy|175
src/self_hosted/compiler/direct_mir_scalar_program_llvm_option_string_owner.pgy|140
src/self_hosted/compiler/direct_mir_scalar_program_llvm_option_bool_owner.pgy|115
src/self_hosted/compiler/direct_mir_scalar_program_llvm_case_math_expression_owner.pgy|65
src/self_hosted/compiler/direct_mir_scalar_program_llvm_case_math_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_direct_call_expression_owner.pgy|190
src/self_hosted/compiler/direct_mir_scalar_program_llvm_int_math_materialization_owner.pgy|35
src/self_hosted/compiler/direct_mir_scalar_program_llvm_string_replace_materialization_owner.pgy|25
src/self_hosted/compiler/direct_mir_scalar_program_llvm_type_owner.pgy|85
